SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeRatio,TotalServices,HasInternetService,HasPhoneService,IsPaperlessBilling,HasPartner,HasDependents,FamilySize,IsMonthToMonth,RecencyScore,MonetaryValue,ServiceFrequency,EstimatedCLV,IsElectronicCheck,ServiceAdoptionRate,ChargesPerService,HasFiberOptic,NoInternetService,HasFullProtection,login_count_mean,login_count_std,login_count_sum,data_usage_gb_mean,data_usage_gb_max,call_minutes_mean,call_minutes_sum,support_tickets_sum,support_tickets_mean,support_calls_sum,late_payment_sum,feature_usage_score_mean,feature_usage_score_std,feature_usage_score_min,recent_login_avg,early_login_avg,engagement_trend,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-6 years,MonetaryTier_Medium,MonetaryTier_High,MonetaryTier_VIP
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.6084834273893616,0.3318851958904337,1.5693888734262953,0.8314950202966611,1.6299763471022684,2.7068275180093,1.8545684009574819,-0.11305889139270196,2.021416313784188,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,-0.601064648715454,2.7068275180093,-0.425647309301988,-0.7345690709435612,-0.7107810667284712,2.021416313784188,-0.26571722500112105,1.1265120504989958,-0.5240807509193244,3.0281471381444973,-0.4213886685680441,0.23299001301805108,1.473232561225438,0.5582094808186381,0.6562407860826778,-0.09612285918982084,1.5655338713699518,1.3857577240810157,-0.5102975349429008,1.036778971272606,1.3415428287334368,0.14358529736520484,0.5608038316738426,-0.7012934146162175,-1.5176596842208738,0.43658637144985074,-1.5445961182166543,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.9966836022806536,0.3318851958904337,-0.8277744484887779,0.8314950202966611,1.1687252637656007,-0.6102604053986738,1.3630488162742886,-0.058244390066463717,0.5967653866062901,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,0.06251292963402587,-0.6102604053986738,0.6934592191280619,2.2245549212079645,-0.7107810667284712,0.5967653866062901,0.7147517227165682,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,1.0142004254412722,1.5163138465322363,-0.9285060449063668,0.8621420385539715,0.4999517085889738,-0.7844588107481755,-1.029030160948019,-1.1473091174754002,-0.39973735095697444,-0.3624535407505171,-0.359744453023207,-0.8263387842584896,0.40003510337879,-0.1283336244556399,-0.1384982098292539,1.7487910216224076,-1.421672501384259,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.346605647392948,0.3318851958904337,0.3708072124687587,0.8314950202966611,0.44532428414406383,0.40011606796125293,0.5632795257878545,-0.10686242166827625,1.0716490289989224,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,-0.532188850962662,0.40011606796125293,-0.34216447222261326,-0.7345690709435612,-0.7107810667284712,1.0716490289989224,-0.6265809072097843,-0.8876957859057464,-0.5240807509193244,3.0281471381444973,-0.44664903415949697,-0.14010694337545998,0.26154461578957255,0.3741327881075693,0.64921811100003,-0.8166631040558056,0.16179235899129174,0.4917341329434572,-0.35524361837727236,0.6869708432668252,0.7744470681478888,0.4085506977016851,0.05740893696869631,-0.5461893374494822,0.6277026092772019,-0.38354153490799664,0.7909526015988666,-1.005696023285925,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.5896262538947137,0.3318851958904337,-0.8277744484887779,-1.2026530232775414,0.44034675446776916,-0.3644510551386555,0.5908874080046124,-0.09051899671534157,0.12188174421365756,0.5240807509193245,0.3318851958904337,-1.2026530232775414,1.0317424524031547,-0.6515565336648191,0.2672540790163435,0.9034642119115893,-0.3358518994738033,-0.3644510551386555,-0.17235572930883863,0.5257413517110895,1.406902978722722,0.12188174421365756,0.45821713833100014,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,0.5937779050528295,0.4161502959816395,-0.49035102892286186,0.6696383343068698,0.6637640525679832,0.5993486739054213,-0.5297420626838237,-0.17878356040971177,0.09778347697969403,0.10395729659052395,-0.9268402136087549,1.1393095257667825,0.7634736785046253,-0.11577148815756759,-0.1384982098292539,1.420739859079268,-1.1758252677194672,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.6084834273893616,0.3318851958904337,1.5693888734262953,0.8314950202966611,0.5880134681978536,1.5884213016397044,0.7144585648381252,-0.11277876961112014,1.546532671391555,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,-1.1068507051144352,-0.601064648715454,1.5884213016397044,-0.46002259515820115,-0.7345690709435612,-0.7107810667284712,1.546532671391555,-0.8367539946549445,-0.8876957859057464,-0.5240807509193244,3.0281471381444973,-0.3085923826101693,0.06968680993135132,1.5327350942602351,0.5294954468679367,0.5368373880842806,0.06693726463650986,1.6297509103328893,1.5347616559372756,-0.47344414028092535,2.319408773960469,-0.359744453023207,0.25578595984909125,0.38391597746288875,-0.5343243521537917,-0.2917383736505449,0.6006119527214205,-0.6841308003898837,-1.005696023285925,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.4675090493789317,0.3318851958904337,-0.8277744484887779,0.8314950202966611,1.1587702044130104,-0.13461360839428288,1.0241238123298466,-0.09228850187713855,0.5967653866062901,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,-0.3847421285006732,-0.13461360839428288,-0.13033235353724792,0.4723554402655199,-0.7107810667284712,0.5967653866062901,0.7025551497663824,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.3085923826101693,0.7912918965907125,-0.49035102892286186,0.5310846905718246,0.14385670046087815,-0.18643687520963878,-0.48838112118273325,-0.17878356040971177,-0.09174826699617974,-0.012645412744736304,-0.359744453023207,-0.5062897697775298,-0.4873247091006588,-0.11831944406817495,-1.3644195203995828,-0.8756182787227053,-0.4382835667250923,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.4675090493789317,0.3318851958904337,-0.8277744484887779,0.8314950202966611,1.135541732590301,-0.1504758147703979,0.9704687263101776,-0.09196668091708568,1.0716490289989224,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,-0.3847421285006732,-0.1504758147703979,-0.016268905014358917,0.4638942769420712,-0.7107810667284712,1.0716490289989224,0.09824399954409682,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,0.14845230854381739,0.003856874098739208,-0.4200298535181018,0.5806336371450181,0.730703526683658,0.5132579846561862,-0.4080103768506747,-0.6257953559784911,-0.4708117549479271,-0.24585083141525682,1.3415428287334368,-0.29301576206172686,0.7701544670735025,-0.4737691664489219,-0.9046990289357094,-0.38354153490799664,-0.4382835667250923,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.5489205190561197,0.3318851958904337,-0.8277744484887779,0.8314950202966611,-1.3548822821159523,-0.8162058151532963,-1.216224638311096,-0.08964467183919045,-1.3027691829642398,-1.908102898734278,0.3318851958904337,0.8314950202966611,-0.9692341317067846,1.5347862362384515,0.2672540790163435,0.9034642119115893,-0.35377831678365557,-0.8162058151532963,-0.5751798027765151,-0.37852869046002763,-0.7107810667284712,-1.3027691829642398,-0.4174967994923182,-0.8876957859057464,1.908102898734278,-0.33023494380552193,0.3001837444734801,0.19150545489685306,-0.4849417077378803,-1.8156395455113674,-1.7314962692981777,1.3069230150510414,-0.41233328342631603,-0.40228945819410145,-0.1815264615110672,-0.24585083141525682,-0.9268402136087549,-0.2322138599852801,-0.05527655900661538,-0.24474420167677777,-0.7514588651144183,-0.2195159536364268,-0.4382835667250923,0.9943362376363841,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.1607203441648277,0.3318851958904337,1.5693888734262953,-1.2026530232775414,-1.4992306427285067,-0.43340667704754854,-1.2425157022785447,-0.11216272121429428,-1.3027691829642398,-1.908102898734278,0.3318851958904337,-1.2026530232775414,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,-0.5845086557072385,-0.43340667704754854,-0.6601754692564744,-0.7345690709435612,-0.7107810667284712,-1.3027691829642398,-0.9480477228253873,-0.8876957859057464,1.908102898734278,-0.33023494380552193,0.20781624699130824,-0.03648914605684731,1.3271808892309365,-1.8156395455113674,-1.7314962692981777,-0.010407694910942612,1.1533695573592566,0.9387459285122365,-0.5112037659591788,1.1533816806078663,-0.359744453023207,0.014123469091157801,0.4167767815740314,-0.676355282500873,1.2406632645623665,0.6006119527214205,0.5451053679340752,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,1.7234853324968924,-0.5722946849386669,-0.582405852591944
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.6303319887333076,0.3318851958904337,-0.8277744484887779,0.8314950202966611,-0.6596873039934208,-0.6707912869916218,-0.5353698796391215,-0.08758162922701702,-0.8278855405716075,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,-0.31593365801841183,-0.6707912869916218,-0.4218278330957421,0.051983357687828476,1.406902978722722,-0.8278855405716075,0.30616652888535395,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,0.9653421411493583,0.3011905133211501,-0.49035102892286186,0.8014572229641704,0.42764162115648696,-0.3106673210519769,-0.658234586150456,-0.5512933900503612,-0.21438645427468625,-0.8288643780915581,0.7744470681478888,0.04422081545346203,0.3843781541817553,-0.5649434069027289,1.8536239198475306,-1.0396438599942746,2.2660360035876166,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
